timestamp,sensor_id,location,pm2_5,pm10,co,no2,so2,co2,temperature,humidity
2024-01-15 08:00:00,SENSOR_01,Zone_A,45.2,78.5,3.2,55.1,18.3,650.0,22.5,65.0
2024-01-15 08:15:00,SENSOR_01,Zone_A,48.7,82.3,3.8,58.4,19.1,680.0,22.8,64.5
2024-01-15 08:30:00,SENSOR_01,Zone_A,52.1,89.6,4.1,62.7,21.5,720.0,23.1,63.8
2024-01-15 08:45:00,SENSOR_02,Zone_B,38.4,65.2,2.9,48.3,15.7,580.0,21.9,67.2
2024-01-15 09:00:00,SENSOR_02,Zone_B,41.3,70.8,3.4,51.6,16.9,610.0,22.2,66.5
2024-01-15 09:15:00,SENSOR_02,Zone_B,44.8,74.1,3.7,54.2,17.8,640.0,22.6,65.8
2024-01-15 09:30:00,SENSOR_03,Zone_C,62.5,105.3,5.8,72.9,24.6,850.0,24.3,61.2
2024-01-15 09:45:00,SENSOR_03,Zone_C,67.8,112.6,6.2,78.4,26.1,920.0,24.7,60.5
2024-01-15 10:00:00,SENSOR_03,Zone_C,71.2,118.9,6.7,83.5,27.8,980.0,25.1,59.8
2024-01-15 10:15:00,SENSOR_01,Zone_A,55.3,93.4,4.5,66.8,22.4,750.0,23.4,63.1
2024-01-15 10:30:00,SENSOR_01,Zone_A,58.9,98.7,4.8,70.1,23.5,790.0,23.8,62.4
2024-01-15 10:45:00,SENSOR_02,Zone_B,47.6,79.3,3.9,57.4,18.9,670.0,23.0,65.1
